,ds,yhat,yhat_lower,yhat_upper
0,2011-02-28,2818.2807524562977,2726.99453247763,2912.9148206109685
1,2011-03-31,1357.6004056617892,1255.580468647707,1452.7537343549607
2,2011-04-30,1313.912795426497,1209.5014766851464,1411.1873788287037
3,2011-05-31,1430.1663327968427,1329.6254030435714,1525.220634223906
4,2011-06-30,1496.5555110525008,1400.5077922184216,1593.5544813165943
5,2011-07-31,1465.4090988369999,1373.8750221974185,1563.297533408797
6,2011-08-31,1502.8147340788223,1409.7221505822502,1594.8697997896609
7,2011-09-30,1562.563887490847,1470.5168126579908,1655.651970792931
8,2011-10-31,1726.5044776754983,1632.0889159695278,1827.9918378963039
9,2011-11-30,1718.4122579464054,1628.530049159219,1815.4589483775367
10,2011-12-31,1792.8637051256778,1702.643945015619,1887.6985624911265
11,2012-02-29,3282.3645073307166,3178.1297487609227,3377.057553186964
12,2012-03-31,1587.7677957008577,1489.0756559473157,1684.292532877739
13,2012-04-30,1493.7782857771385,1396.4958390060385,1598.2196618605676
14,2012-05-31,1644.3238542050801,1544.4081859002672,1736.3224314549561
15,2012-06-30,1705.182581346267,1604.9127885666405,1792.1933204981078
16,2012-07-31,1658.441856927861,1567.8060967932581,1758.4959038000702
17,2012-08-31,1705.391085211814,1608.4496253611387,1799.1432532905958
18,2012-09-30,1799.898145332045,1712.6904398981244,1899.0431043239853
19,2012-10-31,1961.8899452745754,1862.5125250309818,2063.8770374425385
20,2012-11-30,1980.2492247637906,1883.2062125540283,2073.3925962453113
21,2012-12-31,2044.2183747456143,1949.5970492216018,2148.476002526345
22,2013-02-28,3701.848629287533,3607.382934127872,3797.130074543295
23,2013-03-31,1784.1255554817362,1686.9717742541395,1879.1942049370225
24,2013-04-30,1691.6729930301267,1601.188615417495,1788.9670723331863
25,2013-05-31,1852.3661839030083,1756.7701656707175,1947.5384678363012
26,2013-06-30,1923.7035779814719,1828.1732817559198,2018.4374718284166
27,2013-07-31,1872.3530028072023,1778.5563197972558,1967.1183236927818
28,2013-08-31,1923.0786311448235,1831.4535951702273,2021.2657771878385
29,2013-09-30,2018.7551306119362,1913.0529821343116,2118.011459776367
30,2013-10-31,2209.5925827359983,2117.5113967935995,2302.573050661803
31,2013-11-30,2218.9885963311594,2121.521484927599,2309.8075391989596
32,2013-12-31,2300.134369775164,2206.8384252109918,2393.6300072773256
33,2014-02-28,4165.548141815054,4070.2522828429815,4256.906636369304
34,2014-03-31,2005.8110776683502,1910.2247906453333,2097.1993108335246
35,2014-04-30,1920.8352277679387,1827.9381301327212,2014.6540279422422
36,2014-05-31,2096.4518204013793,2002.7999403750875,2187.5427977153504
37,2014-06-30,2184.76938294147,2087.9061113698235,2284.5861344441346
38,2014-07-31,2132.2541933678617,2039.4241561388742,2228.1264102596347
39,2014-08-31,2186.5035153835456,2092.359736454548,2287.7387176610505
40,2014-09-30,2282.3869982535293,2183.2980822103914,2371.9917166811215
41,2014-10-31,2507.8381501485133,2418.0244760555106,2604.4330519496243
42,2014-11-30,2505.1976300023252,2417.205290600969,2600.9850242704897
43,2014-12-31,2601.510298049487,2511.6165319755933,2690.967460001735
44,2015-02-28,4687.888819387813,4590.158456257467,4786.413641886752
45,2015-03-31,2251.4217395118426,2164.678314018913,2345.139506714636
46,2015-04-30,2172.7664110347364,2075.96568846649,2262.6290646405237
47,2015-05-31,2358.2014989494196,2256.9694589056107,2451.0185107218863
48,2015-06-30,2460.9412746893568,2365.223866142523,2558.2857523184775
