,ds,yhat,yhat_lower,yhat_upper
0,2011-02-28,2533.025441948153,2449.4857585682694,2619.3838026243407
1,2011-03-31,1216.4228965745074,1131.7984218673264,1294.8476951541425
2,2011-04-30,1158.1978989083013,1072.237243338097,1237.7487190853426
3,2011-05-31,1264.3186738311238,1177.9429811126784,1345.358727432607
4,2011-06-30,1335.434851879614,1252.461524476643,1419.4236410768096
5,2011-07-31,1304.307886096966,1226.5528271598316,1387.9406574430868
6,2011-08-31,1331.054392792226,1247.5237589869055,1417.6578652577723
7,2011-09-30,1382.2450176671905,1297.471852812696,1459.4469993719476
8,2011-10-31,1520.2217825421556,1438.1080987669538,1600.5275844901937
9,2011-11-30,1504.4284253994088,1426.7925793398767,1589.9382296822837
10,2011-12-31,1567.2125950933867,1484.4538908013226,1646.401126099712
11,2012-02-29,2896.1375749937806,2811.865862266013,2978.8374235601887
12,2012-03-31,1411.4255583204065,1334.4922186861702,1490.8786857929465
13,2012-04-30,1363.8573881359962,1274.0993163609262,1448.926417298315
14,2012-05-31,1481.73246111909,1399.8928848210978,1565.9767600418993
15,2012-06-30,1510.532777726143,1427.9195240081888,1598.3854361143685
16,2012-07-31,1464.84983801509,1381.141068084725,1543.0690837756163
17,2012-08-31,1502.7212150529554,1421.2549008762658,1585.960559591115
18,2012-09-30,1592.216868606664,1508.6080292154177,1675.286785669975
19,2012-10-31,1731.1272830671396,1648.500477730061,1812.3663430172496
20,2012-11-30,1756.263664817226,1676.3258842303642,1833.2044993904242
21,2012-12-31,1812.6980205036498,1731.431043197955,1889.4475475939546
22,2013-02-28,3299.812594423699,3221.3111134642577,3380.208953093417
23,2013-03-31,1597.5848476682233,1516.1641466760138,1677.205468114324
24,2013-04-30,1533.8491937798642,1452.275433123264,1614.337661952758
25,2013-05-31,1666.294496341766,1590.7075352157792,1749.4090982891719
26,2013-06-30,1716.4857592771984,1632.9086402113473,1797.6347293169083
27,2013-07-31,1666.5991182496775,1586.1982659378027,1749.5385848926833
28,2013-08-31,1705.92219653966,1624.106141434822,1792.2878152025887
29,2013-09-30,1794.3519972536171,1702.886538854506,1878.962460974287
30,2013-10-31,1957.2137893256704,1873.1063773351332,2043.406221833068
31,2013-11-30,1967.447014005299,1889.7011308957885,2051.8244136042613
32,2013-12-31,2037.1385703957412,1952.9489464020885,2113.129267336692
33,2014-02-28,3746.549363184019,3663.3813859871348,3828.3916847037776
34,2014-03-31,1805.1547583049294,1720.814136182646,1885.4568484463982
35,2014-04-30,1724.784050253677,1649.2847034246852,1807.8811189951955
36,2014-05-31,1876.876287905468,1796.1626526017371,1957.823725131486
37,2014-06-30,1956.599145516059,1880.5120861008347,2049.2419158944726
38,2014-07-31,1904.4302962218521,1825.2075191370254,1986.0053039676186
39,2014-08-31,1944.7617349361233,1865.2707432095472,2024.7727653259883
40,2014-09-30,2030.7078671354002,1947.236634893381,2116.6533131233746
41,2014-10-31,2222.2092487767536,2142.7751773887794,2297.6333124924367
42,2014-11-30,2214.4552781770494,2137.268830358133,2291.7535151816805
43,2014-12-31,2296.137565361644,2217.211425016764,2375.943737641815
44,2015-02-28,4247.756362240563,4162.637116992963,4324.980157006395
45,2015-03-31,2033.279192098676,1950.8474680817922,2113.461075193588
46,2015-04-30,1930.0252438569803,1851.226351694285,2010.7042941660873
47,2015-05-31,2100.342502161964,2020.0459833134696,2185.415729673859
48,2015-06-30,2211.9796829771744,2133.8710807318776,2297.664834033601
49,2015-07-31,2154.0162111884592,2076.489290185362,2231.5422537413874
50,2015-08-31,2191.808887809662,2108.0568885111165,2281.0132683212487
51,2015-09-30,2269.8445489850396,2186.456140645403,2350.9526900058704
52,2015-10-31,2489.4755214035254,2407.8031037202745,2570.478091385225
53,2015-11-30,2457.1134668922546,2372.6495671870157,2530.239838576014
54,2015-12-31,2552.819296783215,2469.6731904770763,2630.883291055852
55,2016-02-29,4693.812286083014,4606.301962467328,4777.732666188181
56,2016-03-31,2281.7511455906592,2195.192590632419,2360.670346747658
57,2016-04-30,2199.5760420257343,2119.2021394312565,2285.8801745637948
58,2016-05-31,2383.8861665229115,2301.627758395284,2465.490606212482
59,2016-06-30,2423.8520068877815,2344.234019113665,2511.0685057958217
60,2016-07-31,2344.2995936120965,2258.058967810709,2421.8989674700483
61,2016-08-31,2398.634328882757,2317.1921223122235,2479.96192100413
62,2016-09-30,2535.146060903104,2449.1243498068334,2617.9194925595643
63,2016-10-31,2749.3429789246475,2666.737816239455,2827.668061349514
64,2016-11-30,2781.37628074686,2694.0490857328973,2861.692598126493
65,2016-12-31,2862.5138718628655,2782.047805377374,2950.3493135753924
66,2017-02-28,5180.055443761734,5102.894570944293,5261.386073350901
67,2017-03-31,2500.2856247032387,2417.3484302996094,2580.905625396705
68,2017-04-30,2393.6099059247185,2302.2768065667933,2472.0053184424237
69,2017-05-31,2592.6727942566986,2508.84822224992,2668.5656125567916
70,2017-06-30,2659.895033833097,2581.5740871575085,2740.7185051483443
71,2017-07-31,2571.8935222485165,2493.13395793359,2652.5144839252052
72,2017-08-31,2619.971383771794,2533.916886080818,2699.08852526787
73,2017-09-30,2743.2141574977304,2663.2587106482038,2824.8084733493743
74,2017-10-31,2976.115447594984,2890.140637699416,3052.0382900878894
75,2017-11-30,2976.344575732778,2890.869958584781,3054.1837004032723
76,2017-12-31,3061.876163123498,2979.419493807222,3147.440808377575
77,2018-02-28,5563.763230472204,5480.780205829625,5641.199935427666
78,2018-03-31,2664.199992452205,2584.3727598231335,2743.9819404277055
79,2018-04-30,2530.6319405920553,2447.128072503326,2612.074831983837
80,2018-05-31,2737.32763711512,2656.249443998122,2823.2742522434496
81,2018-06-30,2837.3441515957293,2753.893267356897,2920.796672192545
82,2018-07-31,2745.6809436192216,2666.3159401329867,2833.422895704696
83,2018-08-31,2787.8155348620458,2704.5582341144404,2872.848989186829
84,2018-09-30,2895.1663024344953,2815.60744429658,2979.5900750187957
85,2018-10-31,3150.621827434101,3074.756457306745,3235.2346036971016
86,2018-11-30,3123.0241129578108,3046.6870795236323,3200.1414176813532
87,2018-12-31,3220.7790652672616,3137.8438575620385,3309.8973533545227
88,2019-02-28,5898.644931766041,5814.354959340595,5982.080252498008
89,2019-03-31,2808.9307733124992,2725.7872636895527,2892.0150816562414
90,2019-04-30,2653.1467802977168,2580.3691058487398,2729.4734419524557
91,2019-05-31,2872.7765565225855,2791.031470812506,2951.306853159842
92,2019-06-30,3010.966377060449,2927.666098238881,3094.884897644948
93,2019-07-31,2916.50703254519,2837.1144703801483,2998.415720305769
94,2019-08-31,2952.1392628359804,2869.0764260938868,3029.278154110859
95,2019-09-30,3041.954002384395,2961.654766574004,3128.1350714683276
96,2019-10-31,3319.2750984914046,3236.532732509288,3409.841418270203
97,2019-11-30,3257.622292224814,3174.9675352838512,3337.9532052879567
98,2019-12-31,3364.9925679402913,3286.0582540954124,3444.091911088879
