,ds,yhat,yhat_lower,yhat_upper
0,2016-01-31,37528152393.71543,36851640466.39315,38253932617.95679
1,2016-02-28,38368148577.36418,37645794934.473434,39057677938.33409
2,2016-03-27,39097838460.1945,38443104869.81138,39828923882.5762
3,2016-04-24,39106280845.550476,38400614544.24415,39833746116.86077
4,2016-05-22,39132433671.9009,38415812000.52855,39839044120.34609
5,2016-06-19,40254359487.335106,39538570293.35385,40918756592.99853
6,2016-07-17,40327439125.67456,39623679310.0996,40983597296.16581
7,2016-08-14,39400844762.932205,38692080933.42379,40105995514.68392
8,2016-09-11,39970105931.23649,39289352501.4501,40669099522.518166
9,2016-10-09,39351696952.39404,38687262606.28332,40029414665.06916
10,2016-11-06,39945165936.227135,39255524578.30604,40674024368.655876
11,2016-12-04,40806319106.2105,40128119591.44785,41514407763.52192
12,2017-01-01,42504842591.08381,41758266008.451294,43187969397.090576
13,2017-01-29,38902233083.12676,38256851318.42984,39646182634.25859
14,2017-02-26,39804732946.49911,39102831035.17828,40509169534.03018
15,2017-03-26,40397475632.63563,39686085433.70024,41093831947.774185
16,2017-04-23,40599015676.66758,39931903557.24654,41286396913.226
17,2017-05-21,40424615376.65177,39748441189.74319,41135508857.00195
18,2017-06-18,41712460984.469734,41006993746.99773,42381605862.78681
19,2017-07-16,41754295856.19284,41076339703.74309,42431747167.219345
20,2017-08-13,40825910187.312996,40156518190.129166,41505665617.55148
21,2017-09-10,41434871734.56948,40732858683.13574,42099169518.31674
22,2017-10-08,40682927680.82548,40010651197.79781,41307182129.05705
23,2017-11-05,41300678982.664246,40570978013.93666,41971381750.37729
24,2017-12-03,42281114502.1464,41558265411.565254,42959210707.06122
25,2017-12-31,43969811849.31446,43204199532.993546,44643387779.807175
26,2018-01-28,40313008101.58496,39616165966.94739,40990303221.566284
27,2018-02-25,41245560708.11442,40577761214.78622,41977437854.03145
28,2018-03-25,41693034981.81148,40982090449.24571,42376515693.926
29,2018-04-22,42100635606.756645,41423625471.506165,42764523450.60337
30,2018-05-20,41718546062.34613,41019053945.20238,42409932497.0456
31,2018-06-17,43173246858.45875,42463840874.579445,43858958451.16337
32,2018-07-15,43179270014.177505,42532545096.61544,43925356292.01207
33,2018-08-12,42265886118.28191,41593517941.51644,42989233963.07647
34,2018-09-09,42891496155.42315,42177624488.28539,43533565845.847305
35,2018-10-07,42014816900.961395,41326738651.694824,42751719753.503494
36,2018-11-04,42664068105.9346,41935970787.00817,43339021353.65002
37,2018-12-02,43760387763.96727,43046556519.87475,44419443980.139915
38,2018-12-30,45402989578.68088,44722897132.51372,46099955768.974266
39,2019-01-27,41758756556.40483,41107415961.73775,42454150450.12188
40,2019-02-24,42681972960.46534,42054069846.31293,43353778514.71731
41,2019-03-24,42981213064.07648,42245914916.546425,43662266881.35661
42,2019-04-21,43605071590.14238,42945559883.257034,44281846100.0046
43,2019-05-19,43013000783.7733,42300979769.69978,43702226520.2505
44,2019-06-16,44632587163.51791,43921078190.05989,45361512293.36954
45,2019-07-14,44601134547.028,43884720502.82443,45319789191.78075
46,2019-08-11,43819166287.347305,43125798826.89803,44510619698.06788
47,2019-09-08,44538574337.92761,43842180566.15035,45206225650.32126
48,2019-10-06,43644265408.99444,42960727416.90589,44339302635.62914
49,2019-11-03,44434858570.41885,43744882215.99147,45107793117.62648
50,2019-12-01,45751916744.91717,45016038071.6302,46395123792.42838
51,2019-12-29,47940156095.36317,47246502925.764565,48626972800.4762
52,2020-01-26,44849786056.692406,44126193855.11784,45528573447.26584
53,2020-02-23,46316078292.01267,45640643176.28753,47007763658.51867
54,2020-03-22,47042498163.718735,46358562329.09239,47741070618.035576
55,2020-04-19,48515345976.924355,47805085881.59655,49188164081.71562
56,2020-05-17,48215417815.3516,47571935722.70517,48926935711.40626
57,2020-06-14,50730302147.41264,49998924630.0866,51364772854.7617
58,2020-07-12,51231116825.21217,50559255882.500114,51888132518.65263
59,2020-08-09,50452513195.671165,49788811066.36893,51105662657.06946
60,2020-09-06,51254867150.426445,50544066356.94773,51937112133.13147
61,2020-10-04,50192047947.26812,49529467185.29503,50863297983.84395
62,2020-11-01,51157025375.5388,50474927707.71289,51849074095.40474
63,2020-11-29,52774449589.76371,52034075305.49009,53435564733.16523
64,2020-12-27,54576277104.53135,53862572233.62029,55236790720.55685
