,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,64904.891384020084,63869.72088462442,65944.27283549117
1,2010-02-28,64630.0123535612,63566.45940186749,65594.90778663635
2,2010-03-31,65253.62463344478,64210.26139687833,66267.92819934827
3,2010-04-30,65300.8283143941,64220.93713001725,66377.77476042876
4,2010-05-31,65305.1686105805,64318.45799337528,66360.85851622882
5,2010-06-30,65856.65687860882,64810.69070750309,66914.73619061618
6,2010-07-31,66011.42333221376,65008.48310141703,67043.7875041341
7,2010-08-31,66281.48130319941,65256.8520327796,67337.42266570227
8,2010-09-30,66307.31577917415,65294.013820941065,67324.05303800377
9,2010-10-31,66326.72158485769,65321.13222942486,67313.10145676981
10,2010-11-30,66526.60450252955,65463.15783425799,67574.61503183763
11,2010-12-31,66288.57507482095,65212.70483300086,67284.55661531571
12,2011-01-31,66892.03545604515,65771.77668536852,67891.89708276211
13,2011-02-28,67383.81678889383,66318.16329601033,68354.26356952723
14,2011-03-31,67626.42547633043,66574.834716979,68577.46842773462
15,2011-04-30,67715.5134315337,66671.12130736142,68705.15151842636
16,2011-05-31,67735.8532419595,66684.57731068716,68815.07907282846
17,2011-06-30,68039.37247239437,66945.42272180275,69069.90916817154
18,2011-07-31,68420.26942113541,67318.12014457016,69458.45090163081
19,2011-08-31,68829.36621889325,67826.44445175923,69842.3471946966
20,2011-09-30,68731.77285529037,67655.63108295506,69805.52634773924
21,2011-10-31,68684.95737985705,67633.96571039496,69719.19099302427
22,2011-11-30,68935.92961040064,67867.78867567201,69957.3517047311
23,2011-12-31,68800.03367431766,67787.66157355557,69891.2686395132
24,2012-01-31,68851.75403648042,67857.68151520762,69976.99107632082
25,2012-02-29,68685.14455478528,67619.91688690108,69653.12489374432
26,2012-03-31,70017.6085267182,69052.66696523444,71137.395886153
27,2012-04-30,69958.3226860572,68933.81396297623,71003.68883580592
28,2012-05-31,69895.33226193495,68819.66562950733,70951.16108211843
29,2012-06-30,70925.46013035419,69837.68232003905,72051.1903273805
30,2012-07-31,70613.41198982188,69584.0887258344,71679.00266224943
31,2012-08-31,70563.96244812412,69542.39139642932,71596.82020417636
32,2012-09-30,70796.35977142124,69774.97901640991,71801.13698916524
33,2012-10-31,70922.54667231467,69898.15504445261,71967.19812321084
