,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,46781.394311133976,45835.514083559196,47665.027624980255
1,2010-02-28,43671.600002123945,42714.75278848581,44573.27426730245
2,2010-03-31,48058.73378514532,47147.6576666794,48939.27437902521
3,2010-04-30,47138.29922122177,46258.717795825236,48023.67732775828
4,2010-05-31,49895.176610202085,48954.37688121412,50812.982232490416
5,2010-06-30,48515.843422492544,47545.50738757796,49399.06148671454
6,2010-07-31,49982.63582548656,49040.125327134265,50906.052776618206
7,2010-08-31,49585.34999134977,48689.282672733796,50500.74624255369
8,2010-09-30,47592.95980494619,46619.28883570393,48481.72070838385
9,2010-10-31,49057.61120614986,48187.48119130082,50012.48227735696
10,2010-11-30,49497.72097033595,48608.728928362994,50406.22489929867
11,2010-12-31,53373.26518345339,52514.57084885194,54294.69686505701
12,2011-01-31,48660.89483223086,47777.498495516986,49533.19849456833
13,2011-02-28,45247.75104653215,44328.16668447011,46124.31442330374
14,2011-03-31,49896.76607597582,48949.98218205805,50779.791147917604
15,2011-04-30,49262.86812712142,48408.96685452184,50273.74132933585
16,2011-05-31,51956.076876375555,50988.5647873851,52895.926621999984
17,2011-06-30,50158.30827616089,49263.764926037096,51047.76707101691
18,2011-07-31,51830.05714360615,50919.53797277915,52849.01987208913
19,2011-08-31,51635.68695047051,50651.06944485196,52516.99671914713
20,2011-09-30,49327.80642523109,48500.61621353372,50142.164978636334
21,2011-10-31,50967.591814898435,50059.70228681597,51852.90321400152
22,2011-11-30,51472.7806004864,50494.295277078185,52421.59903366848
23,2011-12-31,55311.48374551601,54384.76077380941,56200.85633885815
24,2012-01-31,50470.234122674905,49589.716421069104,51341.96019500421
25,2012-02-29,47369.229444875025,46457.20017969499,48297.68155338957
26,2012-03-31,51877.5937679248,51010.45598205504,52817.0732054108
27,2012-04-30,50165.851933552316,49248.38030356209,51116.1715667635
28,2012-05-31,53411.81217079655,52556.379684604115,54333.06796063657
29,2012-06-30,52655.68955686721,51785.95720528233,53479.88340105721
30,2012-07-31,53903.89415668697,53053.95209816239,54799.033178393634
31,2012-08-31,52951.98490154073,52083.500531248195,53856.26809186384
