,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,3393.760996534845,3154.8697527572167,3618.867018313666
1,2010-02-28,3495.3883170819436,3271.2933984384836,3724.018818790368
2,2010-03-31,4151.836958847759,3932.8280044884214,4379.760407585626
3,2010-04-30,3684.1369042937845,3471.446492736482,3923.0989134098254
4,2010-05-31,3965.9091829477757,3739.765284671351,4210.561729264994
5,2010-06-30,3772.5131779022204,3551.260469633991,3989.782453430113
6,2010-07-31,3900.03592220622,3675.5887702726836,4133.455128401565
7,2010-08-31,4045.9821690669896,3813.362229876109,4280.171269914472
8,2010-09-30,3980.870922610576,3738.7087644322373,4205.641413218085
9,2010-10-31,3799.966052859131,3573.2109059652635,4033.0779896296185
10,2010-11-30,4064.791375080012,3836.504452636463,4274.502620526141
11,2010-12-31,4046.39287428307,3807.211791608653,4276.111311009524
12,2011-01-31,3553.5255309491135,3309.267887976152,3788.931664145893
13,2011-02-28,3604.656652487718,3371.0589176890444,3824.3066323592575
14,2011-03-31,4283.224753504506,4064.6073036238895,4511.208723636139
15,2011-04-30,3851.0029739207616,3621.4445330713384,4078.0696194592388
16,2011-05-31,4127.568269225188,3933.738573000983,4369.831103649633
17,2011-06-30,3905.726570128546,3672.615220398418,4136.147620660699
18,2011-07-31,4045.200866982859,3815.6637422680183,4282.5742919327295
19,2011-08-31,4201.040677262134,3967.224049614047,4441.624472471716
20,2011-09-30,4105.806533210169,3872.0141211081814,4343.827102293161
21,2011-10-31,3933.2215531994857,3704.199117345868,4175.160349021539
22,2011-11-30,4224.428774210784,3981.6047350510885,4437.756996155863
23,2011-12-31,4212.516544388509,3977.157277786238,4451.375709964523
24,2012-01-31,3712.5907062320075,3485.113741538545,3947.364343799048
25,2012-02-29,3857.130578240459,3623.629481651129,4076.2489074757145
26,2012-03-31,4471.569892531017,4257.50172310234,4714.835814748525
27,2012-04-30,3933.149280634671,3719.4091741235156,4159.096658970144
28,2012-05-31,4222.20937337768,3989.240656682487,4444.75034642535
29,2012-06-30,4086.256446374262,3860.987180732092,4308.583782966937
30,2012-07-31,4190.941947760811,3968.902039590916,4435.384649205421
31,2012-08-31,4315.962668034213,4089.283518084627,4538.531512813014
32,2012-09-30,4311.711076820856,4079.5198490878847,4554.675371303948
33,2012-10-31,4119.023660535054,3876.682150842934,4347.820649103447
34,2012-11-30,4332.864453782817,4079.5111089480542,4558.915758660002
35,2012-12-31,4301.806198061837,4067.6368266637173,4539.11160669756
36,2013-01-31,3823.8687981806643,3607.0669721573927,4055.695812741916
37,2013-02-28,3978.6416747924545,3738.8408444074116,4202.370249749204
