,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,11549.757233161115,11090.863127126637,12028.783497363407
1,2010-02-28,11495.967673168092,11057.284321846584,12006.484213706435
2,2010-03-31,11682.138724717226,11261.026098829841,12142.338199132319
3,2010-04-30,11700.276137688264,11271.024129961768,12143.170458285114
4,2010-05-31,11627.282439259672,11145.944637695764,12108.201956279912
5,2010-06-30,11707.564880959,11232.730114900982,12210.146179756326
6,2010-07-31,11662.005449225167,11140.153000674898,12102.459351383455
7,2010-08-31,11734.50353080498,11269.618628219874,12192.185096853262
8,2010-09-30,11694.50063086875,11215.46518299291,12176.687042989717
9,2010-10-31,11732.348196632414,11248.462939843588,12195.467492782309
10,2010-11-30,11763.746185921225,11316.361431703892,12281.931935373697
11,2010-12-31,11501.851420604402,10992.844448262007,11971.29848827703
12,2011-01-31,11797.494641103562,11337.132181133144,12295.779252681328
13,2011-02-28,11989.363631202481,11522.294740184972,12454.02029341242
14,2011-03-31,12002.393189420525,11523.98962925303,12467.353562514303
15,2011-04-30,12067.879985150956,11639.76880080998,12542.34210577248
16,2011-05-31,12009.61578842727,11550.41747516289,12482.372996851444
17,2011-06-30,12116.631822241996,11662.583873779155,12584.215351575269
18,2011-07-31,12066.968429523891,11596.298675410093,12515.780140855351
19,2011-08-31,12096.7227669076,11595.356553785967,12550.245336836344
20,2011-09-30,12064.260698483633,11587.974116837344,12545.58101187713
21,2011-10-31,12076.625629111426,11626.212658952247,12532.881432648004
22,2011-11-30,12141.485304946224,11648.363705189986,12642.98892488276
23,2011-12-31,11988.48970333477,11505.011193049846,12466.425037215817
24,2012-01-31,12037.71219964797,11575.282476225973,12500.475380506394
25,2012-02-29,12020.781234626622,11552.646653914413,12522.321769556082
26,2012-03-31,12579.783109042291,12100.163678065972,13056.825945637875
27,2012-04-30,12505.534455790406,12009.580566896591,12992.412477174237
28,2012-05-31,12389.019255770289,11919.380116174736,12839.667003947556
29,2012-06-30,12419.549913376553,11989.906422197027,12892.380870863642
30,2012-07-31,12369.782204879268,11918.1869836302,12802.699041010097
31,2012-08-31,12536.911287170042,12090.753016447123,13001.109779931145
32,2012-09-30,12475.082814421427,12001.064801481643,12897.933754396758
33,2012-10-31,12570.243985680885,12089.277483653384,13042.158326107457
34,2012-11-30,12538.106648875364,12080.98228655415,12999.324112553288
35,2012-12-31,12005.750695494875,11546.117240629941,12422.672342702543
36,2013-01-31,12848.230858084286,12349.497735342906,13315.76560870993
37,2013-02-28,12523.570643352657,12062.44100656449,12956.735649625103
38,2013-03-31,12923.884303515537,12477.344922945556,13410.290563490973
39,2013-04-30,12902.571242722945,12427.105174939838,13357.16286658075
40,2013-05-31,12810.444582807646,12358.24212682522,13252.769919096236
41,2013-06-30,12878.576302416603,12386.938571554032,13363.935959824628
42,2013-07-31,12849.671172166572,12408.116712635716,13325.71692293667
43,2013-08-31,12997.879408242256,12523.40539976484,13447.532090260032
44,2013-09-30,12963.962389656555,12447.99443364489,13444.736925343119
45,2013-10-31,13055.162030109901,12606.12962944034,13519.908359365392
46,2013-11-30,13075.507926755228,12610.044442495328,13539.260151842815
47,2013-12-31,12690.86928449823,12212.470100008853,13198.64215121709
48,2014-01-31,13334.755558102284,12867.270307773437,13812.864725751657
49,2014-02-28,13305.700877657559,12822.90434864632,13794.399330194377
50,2014-03-31,13558.163465973881,13120.497297768197,14046.817571727137
51,2014-04-30,13614.86363704427,13150.898476579532,14109.810134103749
52,2014-05-31,13577.287475130197,13102.131047849485,14046.753515880464
53,2014-06-30,13716.933258328752,13207.261123373533,14178.220472957773
54,2014-07-31,13710.542452474794,13213.216297673554,14169.565924773487
55,2014-08-31,13842.79525255233,13379.557326295548,14324.391317281494
56,2014-09-30,13840.708073802914,13375.294401441508,14313.50767905623
