,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,14966.34974494289,13429.222517350052,16322.605528089363
1,2010-02-28,14527.65564237703,13162.705583285177,15889.081753348042
2,2010-03-31,21493.109659854446,20183.16236399186,22886.349777525196
3,2010-04-30,25079.98321881988,23747.431375211607,26440.803047571797
4,2010-05-31,27908.207608111912,26434.911889909137,29266.42851529254
5,2010-06-30,25544.05252042248,24127.247147895017,26954.201637925755
6,2010-07-31,23545.073665999713,22066.11506272039,24870.941077930056
7,2010-08-31,22217.26541008325,20829.207869284517,23715.934310922024
8,2010-09-30,20923.218953838237,19421.814335455594,22227.461056052136
9,2010-10-31,22176.096466101964,20774.889878783375,23558.8353170847
10,2010-11-30,20566.80908493575,19272.49690154371,21894.558684161413
11,2010-12-31,19325.855528428616,18003.97967273934,20659.291630124382
12,2011-01-31,16231.567209447476,14905.792755056043,17671.838036727615
13,2011-02-28,15614.864381349358,14271.987682163148,16951.744065314797
14,2011-03-31,22216.604344788822,20907.8298159135,23601.66823958801
15,2011-04-30,26269.573315994166,24890.967022250854,27599.330754158804
16,2011-05-31,29094.66362916016,27752.47490788415,30449.809382627685
17,2011-06-30,26481.08433602451,25144.04229426297,27878.73161145441
18,2011-07-31,24897.987230806422,23389.827815216566,26185.039286020372
19,2011-08-31,23320.684036116458,21917.82555032036,24607.175808957934
20,2011-09-30,21873.068347956145,20493.445780660786,23261.47929241188
21,2011-10-31,23306.1914824126,21921.396113319155,24639.361893687466
22,2011-11-30,21515.046741109592,20270.703958793605,22868.006576495485
23,2011-12-31,20556.24477094044,19107.05992930515,22017.13468898729
24,2012-01-31,17495.921900958732,16086.78912059199,18888.846289299814
25,2012-02-29,16705.834320634174,15395.540867223775,18241.15373503509
26,2012-03-31,24414.530771266855,22984.295310886442,25863.677084943072
27,2012-04-30,27085.751681132428,25705.773855005198,28498.271848610646
28,2012-05-31,29898.330597271408,28641.61112067071,31328.359383517225
29,2012-06-30,28045.483185366826,26652.953987517405,29341.69646453366
30,2012-07-31,25212.57482605482,23774.72433003755,26606.1167023619
31,2012-08-31,24364.313728476813,22933.32935141998,25827.188900683715
32,2012-09-30,23390.980787333912,22012.84566083857,24846.748210027807
33,2012-10-31,24284.633323700782,23035.557586979146,25769.328945302816
34,2012-11-30,23048.206630393834,21561.215230599555,24377.821626241246
35,2012-12-31,21247.34369321548,19870.827127234894,22623.875790771104
36,2013-01-31,18069.601474068528,16751.522811670126,19484.559453038302
37,2013-02-28,17804.05345804305,16438.47668710976,19157.937359844465
38,2013-03-31,25138.599268198315,23806.061179426313,26454.2308052532
39,2013-04-30,28264.751682568683,26850.260667619812,29692.616812863467
40,2013-05-31,31088.796896374166,29686.31512558068,32537.22368523517
41,2013-06-30,28978.28679205157,27559.0507568785,30299.514204969895
42,2013-07-31,26562.588083170496,25172.09974607657,28013.861655431057
43,2013-08-31,25477.862219747974,24048.049778836776,26789.701353177046
44,2013-09-30,24341.977133485194,22883.711789264067,25833.44836933731
45,2013-10-31,25414.992978145492,24011.318880202263,26772.270304208676
46,2013-11-30,23990.643651254035,22568.73436854436,25367.514301712155
47,2013-12-31,22468.907792061433,21050.023467072395,23822.381985308395
48,2014-01-31,19335.44939272139,17968.51712332573,20842.593126123535
49,2014-02-28,18896.75535533933,17604.991937648585,20263.533714172834
50,2014-03-31,25862.209444983622,24408.65721246388,27277.77863166602
51,2014-04-30,29449.083073792084,28195.98768764138,30882.211824705697
52,2014-05-31,32277.307536329874,30854.304264406754,33601.61382564181
53,2014-06-30,29913.152519524316,28505.36296966752,31344.842977246564
54,2014-07-31,27914.1737389048,26479.858976680225,29289.45380584856
55,2014-08-31,26586.365556791858,25207.593224687625,27971.695513769926
56,2014-09-30,25292.319172492345,23910.828440433463,26643.060490050175
57,2014-10-31,26545.196759102615,25154.34283350308,27918.47385645841
58,2014-11-30,24935.90943871999,23594.164539247708,26381.608891745298
59,2014-12-31,23694.95594502399,22401.787150829783,25066.06604876913
60,2015-01-31,20600.667688853304,19200.998906749603,22022.168760967357
61,2015-02-28,19983.96491337841,18441.846256246736,21385.31004322752
62,2015-03-31,26585.704935078826,25178.064159382833,28022.461426837766
63,2015-04-30,30638.67396038497,29390.396249229754,32083.230804970295
64,2015-05-31,33463.76432945505,32043.59190449345,34878.79137234136
65,2015-06-30,30850.185091526077,29520.749887651793,32224.16509564933
66,2015-07-31,29267.088043355354,27983.586471805073,30711.455562736937
67,2015-08-31,27689.784903349984,26247.438988395363,29044.360411088735
68,2015-09-30,26242.16926810974,24806.45584253251,27652.02221203165
69,2015-10-31,27675.29245724886,26421.12758995172,28942.205292425915
70,2015-11-30,25884.147767430884,24517.13687158583,27335.133518070517
71,2015-12-31,24925.345850465652,23569.385389847263,26489.909252853835
72,2016-01-31,21865.023033118985,20472.246183936237,23317.974218556603
73,2016-02-29,21074.935502033062,19647.138555894668,22428.21315500973
74,2016-03-31,28783.632005298932,27350.22403372765,30273.623344357376
75,2016-04-30,31454.85296488541,30059.59287693434,32940.96376097979
76,2016-05-31,34267.43193240207,32906.42464710253,35686.29170393444
77,2016-06-30,32414.584567963644,30992.5784319906,33786.93203186833
78,2016-07-31,29581.676257699954,28199.982148680807,31027.049237161038
79,2016-08-31,28733.415209206425,27296.503381510327,30148.584097853258
80,2016-09-30,27760.08231556376,26451.957601263322,29134.179865445738
81,2016-10-31,28653.73484730885,27303.975208722088,30090.04436641613
82,2016-11-30,27417.308149526438,26040.54576000703,28821.075364833694
83,2016-12-31,25616.445207723216,24232.008738429475,26966.626658677094
84,2017-01-31,22438.702987210432,21007.15780535316,23908.555023850764
85,2017-02-28,22173.15496995271,20896.02290021739,23553.56728750612
86,2017-03-31,29507.70077970772,28113.81126057523,30881.38432094321
87,2017-04-30,32633.853193692696,31346.213454223718,34133.547853451455
88,2017-05-31,35457.898408547975,34043.4575014736,36852.744634281895
89,2017-06-30,33347.38830524108,31913.422179281173,34741.99929766962
90,2017-07-31,30931.68959610592,29562.138086202096,32374.892105720555
91,2017-08-31,29846.963732428387,28432.630052483397,31322.710847512688
92,2017-09-30,28711.07864591765,27429.75701138921,30162.681706344654
93,2017-10-31,29784.094490606432,28432.136450771,31074.304709669046
94,2017-11-30,28359.74516374112,26881.893448469076,29709.571245103503
95,2017-12-31,26838.009305045158,25477.569258178246,28181.907364197676
96,2018-01-31,23704.550906203094,22317.05572239503,25126.729930321704
97,2018-02-28,23265.856869272913,21960.919322268666,24652.707935207163
98,2018-03-31,30231.310959034374,28705.530793337064,31672.553130079086
99,2018-04-30,33818.18458795114,32530.301616195564,35248.2129642423
100,2018-05-31,36646.409049526934,35195.67273796383,37970.25618749952
101,2018-06-30,34282.254031789635,32746.664519402013,35661.36118268576
102,2018-07-31,32283.275247450423,30959.42257384022,33676.09478083139
103,2018-08-31,30955.46706161882,29578.08100171286,32312.65979683016
104,2018-09-30,29661.420673198132,28377.789809524067,31071.738200144788
105,2018-10-31,30914.298255546746,29590.443211982143,32285.748946631018
106,2018-11-30,29305.01093104247,27914.340681466285,30646.525487567167
107,2018-12-31,28095.485503087417,26719.851717937294,29470.216872852427
108,2019-01-31,25032.625312660562,23784.010813323013,26517.338986343955
109,2019-02-28,24444.309181319324,22994.626166207905,25849.491473197395
110,2019-03-31,31077.47727331213,29678.580097391114,32522.595777027393
111,2019-04-30,35242.64779536626,33763.43978520868,36508.84153369243
112,2019-05-31,38183.67971107747,36741.915698094635,39531.08132165058
113,2019-06-30,35682.30196879027,34226.105389892444,36930.22513144948
114,2019-07-31,34215.146466116144,32909.53614036581,35554.65621323388
115,2019-08-31,32753.784871606604,31315.361891655804,34102.750697370335
116,2019-09-30,31531.772828278044,29989.216867227737,32833.3936886007
117,2019-10-31,33198.01972905754,31830.467568677337,34596.26227777301
118,2019-11-30,31632.478632583723,30165.265001366213,33037.61435876047
119,2019-12-31,30906.800428740178,29578.787039708433,32307.55555494477
120,2020-01-31,28079.60132451718,26708.26454448277,29470.649901711316
121,2020-02-29,27507.597266996698,26120.909689030075,28833.459988946182
122,2020-03-31,35449.417483385885,34045.42541455446,36829.60354355307
123,2020-04-30,38346.24203753264,37091.717335656984,39719.57748929084
124,2020-05-31,41391.944719429324,40038.049913769915,42856.89738172301
125,2020-06-30,39764.70094955218,38361.13328594508,41140.761649382686
126,2020-07-31,37164.916353668326,35824.855537285854,38539.31428035868
127,2020-08-31,36549.77901952027,35209.26702157791,37980.69252364774
128,2020-09-30,35802.049720404924,34423.18505201255,37239.109544858016
129,2020-10-31,36928.82596649433,35495.93540998382,38181.08175013896
130,2020-11-30,35918.00286323739,34498.255814982214,37305.33073883649
131,2020-12-31,34350.263635777796,33028.30143074226,35722.76677474361
132,2021-01-31,31405.645126353622,29936.956885725365,32800.4893430922
133,2021-02-28,31350.660461043208,29891.596146334203,32724.518800639642
134,2021-03-31,38918.329981885596,37551.92894882162,40399.88800521448
135,2021-04-30,42270.08598724553,40951.32514441384,43614.936814511755
136,2021-05-31,45327.25491173864,43932.78399851927,46810.86938153144
137,2021-06-30,43442.34839840458,42076.24770627662,44901.07082256402
138,2021-07-31,41259.77339890954,39881.11580840991,42613.290086649766
139,2021-08-31,40408.17124487154,38913.695264807015,41784.94879192993
140,2021-09-30,39497.8897483353,38129.64798770791,40799.5014592218
141,2021-10-31,40804.02930238148,39455.20478242348,42214.05104661809
142,2021-11-30,39605.283565216465,38166.079039083554,40845.194966405055
143,2021-12-31,38316.671415880824,36920.328741572055,39598.6746945118
144,2022-01-31,35416.33672639636,33898.199104388856,36832.8262883784
145,2022-02-28,35188.20603985267,33853.33585430284,36531.10435459332
146,2022-03-31,42386.78383935506,40919.039586079976,43810.017575434125
147,2022-04-30,46199.26105834391,44817.68778550892,47558.27116846081
148,2022-05-31,49260.609229660484,47943.06296898883,50657.606378681565
149,2022-06-30,47122.05780199445,45713.47483703079,48491.071926399505
150,2022-07-31,45356.202730151716,43937.04546233526,46674.96938307023
151,2022-08-31,44261.51825681725,42820.30217650429,45593.39198726657
152,2022-09-30,43193.07546113325,41880.97916018715,44637.80123504838
153,2022-10-31,44679.07675597731,43396.28296990751,46013.083902634775
