,ds,yhat,yhat_lower,yhat_upper
0,2016-01-31,835659644.4835606,592796374.3385608,1080638144.8410256
1,2016-02-28,821441345.4733366,558563592.8480884,1062932851.5750393
2,2016-03-27,904739947.3494658,651981937.0185853,1169171216.6915886
3,2016-04-24,919158260.7666426,680480360.5974492,1177868883.1029146
4,2016-05-22,907382048.729247,647659137.3256944,1133829546.6657073
5,2016-06-19,969305085.7647507,723595525.6958684,1223495293.725059
6,2016-07-17,932998306.4856095,669395379.4700942,1175259848.0111985
7,2016-08-14,971040334.9435834,749169503.8227798,1221976564.5842881
8,2016-09-11,928397642.2195513,671913244.3713549,1169448146.297318
9,2016-10-09,943340062.5845886,688605525.9802203,1193327411.8193622
10,2016-11-06,1012217930.8889408,771141080.3863319,1254137413.3514564
11,2016-12-04,1117437767.4419332,867224366.8388767,1367720518.267237
12,2017-01-01,1140261800.9868207,884925005.9509845,1413277108.3159673
13,2017-01-29,1096082992.8952186,850889643.1028367,1353160803.301383
14,2017-02-26,1075191302.4499626,821385407.2373723,1323136611.4899023
15,2017-03-26,1165721930.9248023,910265908.6310673,1419435405.8732715
16,2017-04-23,1176592280.1266277,929740692.4773755,1436555192.0868123
17,2017-05-21,1167277844.2437198,935478043.4107965,1424035604.4796486
18,2017-06-18,1241541765.3549972,1008991565.5549093,1487055746.2828667
19,2017-07-16,1185927255.0627081,931419774.7493712,1432557172.0232306
20,2017-08-13,1219403930.4569504,978178822.4530917,1484469041.3065772
21,2017-09-10,1180157272.6318848,912312061.6194918,1430583412.3851178
22,2017-10-08,1197737069.3621228,938447750.9653658,1445739927.5072274
23,2017-11-05,1276158877.3285873,1031122944.8691307,1523009557.0803916
24,2017-12-03,1407498003.5280328,1158923425.4707625,1647134112.1920466
25,2017-12-31,1445001653.8732338,1185266049.1901538,1687629962.9671745
26,2018-01-28,1393648482.7405183,1138185235.690796,1650058542.828553
27,2018-02-25,1371404221.305875,1113398973.5004282,1629776304.087208
28,2018-03-25,1470248267.4878004,1236506893.1518157,1716561007.9873164
29,2018-04-22,1484851996.4910157,1233773490.9203339,1728380546.705718
30,2018-05-20,1489114917.931479,1235978838.65633,1718643029.668782
31,2018-06-17,1607282185.3621852,1341753289.7520003,1849835051.260216
32,2018-07-15,1554995992.5755188,1331009867.642218,1794439244.7417657
33,2018-08-12,1610711678.603906,1371950090.1421337,1873390893.964875
34,2018-09-09,1594372270.4274056,1360965308.97123,1850876755.643529
35,2018-10-07,1628476497.7607284,1406293549.0173514,1889415107.819031
36,2018-11-04,1736856134.7005475,1472328569.7468944,2002497864.2553623
37,2018-12-02,1929368028.6542144,1684407062.246081,2186157452.968485
38,2018-12-30,2008943764.8114953,1757919286.3398519,2262461174.872794
39,2019-01-27,1958252150.674634,1702973753.0561533,2223152641.4337153
40,2019-02-24,1944608903.6631856,1683609430.8888521,2187732415.1609125
41,2019-03-24,2073111803.6639745,1830214022.9051147,2319329065.475513
42,2019-04-21,2111642319.1195776,1872975879.1639714,2367175950.217572
43,2019-05-19,2153829125.9650145,1881700726.2748756,2393573412.860518
44,2019-06-16,2293673274.031332,2057286133.5947123,2555251724.014734
45,2019-07-14,2193632806.25807,1939332211.470445,2437357879.6776342
46,2019-08-11,2326663609.2808647,2059147801.3629267,2563505566.1844745
47,2019-09-08,2400733999.8375463,2139334052.6511438,2650153108.1025486
48,2019-10-06,2505634667.7023344,2249788115.42775,2753558538.8798428
49,2019-11-03,2714894913.7316375,2465685852.2022495,2980153596.2156153
50,2019-12-01,3079870227.698589,2827923127.839799,3342253721.5267744
51,2019-12-29,3294333256.651367,3042323829.3021526,3513132104.7291236
52,2020-01-26,3282895849.777033,3043116118.294375,3533406321.0334134
53,2020-02-23,3321237150.899987,3076268256.558012,3572721834.4536963
54,2020-03-22,3552812744.337701,3305399618.165221,3810226844.3059263
55,2020-04-19,3688665660.346653,3435439107.0854244,3935995260.3872232
56,2020-05-17,3856832581.5515594,3591254718.4878135,4096294008.7811775
57,2020-06-14,4141083968.5669913,3878034914.8002014,4386797001.271501
58,2020-07-12,4005855365.5394845,3760866612.112205,4255759933.8213053
59,2020-08-09,4108519730.3809457,3864916336.634097,4361507922.211201
60,2020-09-06,4192965566.451511,3954051859.1633744,4446506539.248608
61,2020-10-04,4255277994.469673,4003638140.5568333,4506470623.362479
62,2020-11-01,4480188776.308921,4245469543.4789343,4753509392.123007
63,2020-11-29,4983016613.913175,4727072783.616296,5256710325.23639
64,2020-12-27,5179180172.319121,4935250189.006933,5450926545.055755
65,2021-01-24,5006643375.706828,4757680316.9339695,5248681122.107657
66,2021-02-21,4907023225.667546,4657342580.413991,5139301018.159465
67,2021-03-21,5026629449.454931,4790659723.179135,5282878495.855149
68,2021-04-18,5099142586.227482,4853449480.103028,5354855802.293407
69,2021-05-16,5238820480.097869,4994362567.21421,5482574834.899116
70,2021-06-13,5442609322.3549595,5195813941.865029,5683747967.107682
71,2021-07-11,5133610386.334695,4878298385.974798,5389097536.094008
72,2021-08-08,5113719152.267169,4854181786.355755,5373944987.928942
73,2021-09-05,5172580159.2618475,4922654870.6909075,5435297893.292171
74,2021-10-03,5104037790.842294,4849912361.974476,5357579871.706958
75,2021-10-31,5223820088.144243,4998774392.3247,5468464971.138161
76,2021-11-28,5694676376.118747,5451234089.836484,5935566559.575785
77,2021-12-26,5952648714.604352,5691520776.320112,6185678124.121838
78,2022-01-23,5764473929.277533,5523357446.074422,6003076934.064781
79,2022-02-20,5637857165.094784,5388735262.765226,5888754642.802054
80,2022-03-20,5693677313.739631,5433776517.133103,5956846578.1311
81,2022-04-17,5809320273.387827,5572766424.993582,6045110302.855355
82,2022-05-15,6013150995.7564,5747774144.210247,6256725467.702256
83,2022-06-12,6187928571.9581175,5931859788.034061,6427850526.926476
84,2022-07-10,5833516929.673728,5601141240.867366,6078809113.123574
85,2022-08-07,5776888291.455512,5505445233.658058,6033410240.77622
86,2022-09-04,5914515114.485874,5665131921.532096,6161484697.539285
87,2022-10-02,5786976889.19013,5530312872.512258,6046456377.54459
88,2022-10-30,5874985250.998793,5627329754.554617,6123377386.329602
89,2022-11-27,6399622532.044354,6156669842.708543,6656456662.75033
90,2022-12-25,6730168834.911113,6476052150.913303,7002779965.69353
91,2023-01-22,6529807049.25818,6255559934.235594,6794783279.737371
92,2023-02-19,6369726612.4588585,6085366556.161214,6643409313.694112
93,2023-03-19,6347398002.39869,6057535622.22422,6611069215.840985
94,2023-04-16,6524898481.837007,6212201072.405188,6840503240.469505
95,2023-05-14,6797543790.935658,6478419566.3307705,7117551018.326988
96,2023-06-11,6923850754.086418,6590692834.019854,7246439607.012121
97,2023-07-09,6533790832.515101,6212778782.421982,6863135277.934178
98,2023-08-06,6439304845.390332,6073961525.559178,6797492304.080035
99,2023-09-03,6668751750.5738125,6291869960.640046,7056480664.4520035
100,2023-10-01,6466786429.013469,6077045781.867713,6871481286.615349
101,2023-10-29,6518183655.598993,6108443719.44286,6939710329.860912
102,2023-11-26,7099119953.957933,6668080746.240901,7585559555.933678
103,2023-12-24,7511865285.705306,7007769238.856108,8027613769.794436
104,2024-01-21,7301878258.305602,6780732818.548742,7813828066.554749
105,2024-02-18,7100745733.431774,6534268257.813624,7618537085.7672615
106,2024-03-17,6989465752.967647,6456054356.906583,7530061150.805779
107,2024-04-14,7248256651.4060955,6664187957.53645,7855350934.2953
108,2024-05-12,7589824822.616658,6913122637.49301,8227280225.748705
109,2024-06-09,7648405572.772331,6969592412.818748,8326991842.376147
110,2024-07-07,7235742654.747429,6566239294.429552,7913775350.289507
111,2024-08-04,7103455320.636124,6407534840.072037,7776767591.345623
112,2024-09-01,7433629817.244863,6680271159.359845,8184779154.43393
113,2024-09-29,7141923019.581141,6356776693.082641,7911194498.906001
114,2024-10-27,7154455733.455121,6365258857.989873,7939942242.524213
115,2024-11-24,7794504150.63251,6846238678.242631,8689102278.470823
116,2024-12-22,8297488296.476467,7320140837.814343,9286916988.16604
117,2025-01-19,8079577774.455214,7082523191.696382,9028984684.655571
118,2025-02-16,7829237210.318076,6856389884.683928,8805157856.765678
119,2025-03-16,7622293784.946498,6615982708.171881,8664846723.657316
120,2025-04-13,7981278371.719836,6855270028.79218,9103300669.1793
121,2025-05-11,8387141419.161963,7170674840.928437,9547804380.802265
122,2025-06-08,8360226928.149174,7108563600.719538,9563102570.569859
