,ds,yhat,yhat_lower,yhat_upper
0,2016-01-31,1208.9746740886706,1031.9455847527638,1382.1678761456815
1,2016-02-28,1274.8636885158064,1096.5307468729168,1466.2437895975181
2,2016-03-27,1388.494299583462,1207.1535501156995,1565.519618271806
3,2016-04-24,1386.277179235869,1203.049911602165,1562.8103721469074
4,2016-05-22,1418.2569347349358,1233.3083096985706,1595.743351488333
5,2016-06-19,1390.7406373885242,1212.3584324363842,1566.63545444852
6,2016-07-17,1383.451210468424,1201.8492656868148,1570.0183980327988
7,2016-08-14,1406.4748603749392,1218.7186449396638,1591.799044597644
8,2016-09-11,1345.094002672008,1159.565492968477,1535.408768338591
9,2016-10-09,1331.6838060865232,1156.4914160752246,1504.9962816427837
10,2016-11-06,1437.2728487818692,1255.792826541722,1614.617919255769
11,2016-12-04,1991.1480772492955,1827.3664719651204,2174.3428360420926
12,2017-01-01,1825.9441117769647,1645.0576386595783,2006.8980916745725
13,2017-01-29,1350.2181300810414,1166.6257965639961,1538.0762168016329
14,2017-02-26,1404.444929025643,1213.9668751695679,1573.6411287868987
15,2017-03-26,1512.8100698188423,1314.6395508030882,1694.2815798520674
16,2017-04-23,1525.0390415654958,1338.5883867545974,1704.3795822834006
17,2017-05-21,1559.9258426269296,1374.0290958538444,1738.8342020654165
18,2017-06-18,1534.984837949524,1352.1127231090206,1707.4974016199008
19,2017-07-16,1516.7474633318172,1336.9308436262957,1688.6750820462912
20,2017-08-13,1533.3019617460482,1347.9325449287421,1702.1608236124569
21,2017-09-10,1492.5109390590626,1314.2372803365338,1686.1786351949681
22,2017-10-08,1473.847521556448,1311.370536619696,1668.187016161272
23,2017-11-05,1590.2673389000915,1406.0315148583343,1781.963871362715
24,2017-12-03,2196.5951284159514,2015.6302816373127,2372.9878760539973
25,2017-12-31,2071.6603137934585,1877.9686918164177,2254.0880664844044
26,2018-01-28,1546.0139363059282,1359.6601871471485,1731.6662023279137
27,2018-02-25,1590.0654936435326,1399.6097530611994,1760.308109056032
28,2018-03-25,1703.4312791986417,1527.2491315733544,1887.0918169983024
29,2018-04-22,1744.9107772366203,1547.4704697253317,1926.1088791203613
30,2018-05-20,1792.0093322125138,1588.6885109064183,1968.5428010160692
31,2018-06-17,1777.1953294845878,1613.1017457410842,1962.1532037444024
32,2018-07-15,1751.8608021152954,1574.4857307685204,1935.5256264598302
33,2018-08-12,1770.460127600671,1606.9303964702938,1947.9146411203644
34,2018-09-09,1743.2232266448652,1572.9205257371127,1922.5925194705956
35,2018-10-07,1705.1847325350188,1518.7777073751533,1884.5394627802798
36,2018-11-04,1828.6702961244741,1644.7545351821411,2000.0281318675256
37,2018-12-02,2498.02718400605,2312.7507931934824,2689.8960193132116
38,2018-12-30,2412.636647508557,2238.968891164555,2589.6024960850486
39,2019-01-27,1807.9788080079088,1621.5332134318203,1982.70383815891
40,2019-02-24,1823.4051672618289,1648.3927082112602,2013.5511325355324
41,2019-03-24,1933.4635977782907,1766.610079791503,2109.5007472095176
42,2019-04-21,2003.4334274886678,1829.19130514735,2176.3836805384126
43,2019-05-19,2052.8346566621185,1878.694495057766,2242.4329537723424
44,2019-06-16,2039.7164897943644,1852.6380908006452,2214.705790970466
45,2019-07-14,1994.9211840253743,1813.2401334802835,2190.725919515179
46,2019-08-11,2045.5208208891156,1859.4302823913458,2223.11391395221
47,2019-09-08,2075.7854488537605,1883.2166699507425,2260.7805517825304
48,2019-10-06,2047.159400718518,1855.9643333977167,2221.156599062595
49,2019-11-03,2221.2052498828452,2038.305519894561,2407.9986537624395
50,2019-12-01,3046.627080390227,2878.062535930652,3233.470486927422
51,2019-12-29,3067.550644441315,2891.692464591146,3256.7279924538816
52,2020-01-26,2346.4758423073386,2174.126441068295,2525.2363038004632
53,2020-02-23,2351.0688103426455,2186.728624772417,2530.784231834819
54,2020-03-22,2507.287483749788,2320.804658194642,2694.018260355049
55,2020-04-19,2668.0909253526274,2483.9568239518617,2839.0435932575247
56,2020-05-17,2763.5924681034717,2587.5102258629554,2949.8964472467906
57,2020-06-14,2786.9798741157542,2606.1951594484412,2962.397596647876
