,ds,yhat,yhat_lower,yhat_upper
0,31-01-2016,8074.732096,7888.291914,8269.188026
1,28-02-2016,8410.999493,8206.588674,8597.456488
2,27-03-2016,8748.014826,8562.304201,8935.676964
3,24-04-2016,8597.618977,8400.759741,8792.965889
4,22-05-2016,8750.740304,8558.996381,8939.240421
5,19-06-2016,8859.852616,8669.093834,9058.099851
6,17-07-2016,8854.745956,8671.361151,9051.327321
7,14-08-2016,8703.821665,8507.734083,8878.643523
8,11-09-2016,8590.729292,8390.212519,8772.607997
9,09-10-2016,8388.892524,8191.504969,8584.19692
10,06-11-2016,8508.491307,8319.918367,8692.826262
11,04-12-2016,9225.428573,9039.716622,9410.019886
12,01-01-2017,9608.643449,9421.369426,9791.789946
13,29-01-2017,8134.589724,7959.274916,8324.712357
14,26-02-2017,8362.80438,8183.643278,8549.431175
15,26-03-2017,8714.366278,8527.950955,8898.423502
16,23-04-2017,8630.076147,8417.985505,8821.626015
17,21-05-2017,8747.999007,8563.173672,8941.041264
18,18-06-2017,8858.25577,8670.533892,9047.694946
19,16-07-2017,8858.742148,8675.525557,9050.176108
20,13-08-2017,8783.863496,8601.552026,8964.963122
21,10-09-2017,8744.248812,8569.229774,8931.045439
22,08-10-2017,8506.01378,8302.229044,8688.86282
23,05-11-2017,8642.04452,8445.606508,8822.981367
24,03-12-2017,9412.775495,9231.312363,9620.635442
25,31-12-2017,9918.187911,9728.462235,10100.56708
26,28-01-2018,8463.514714,8282.700137,8657.497443
27,25-02-2018,8612.859568,8432.917798,8810.340358
28,25-03-2018,9034.05769,8842.050742,9218.064068
29,22-04-2018,9050.819647,8858.50259,9243.504506
30,20-05-2018,9165.763733,8963.297388,9352.994715
31,17-06-2018,9317.264643,9144.819034,9514.855654
32,15-07-2018,9289.00389,9107.455889,9489.091468
33,12-08-2018,9256.480889,9072.823158,9444.465658
34,09-09-2018,9245.87563,9065.549713,9434.081881
35,07-10-2018,8922.253486,8744.561954,9109.557492
36,04-11-2018,9049.638555,8867.434617,9239.716208
37,02-12-2018,9859.44421,9669.933301,10050.10036
38,30-12-2018,10457.75948,10279.80529,10645.53665
39,27-01-2019,8966.268221,8784.133434,9146.860095
40,24-02-2019,8988.835823,8788.621491,9175.299406
41,24-03-2019,9459.374199,9276.092806,9646.639101
42,21-04-2019,9547.484532,9354.485538,9733.167507
43,19-05-2019,9614.908151,9425.72903,9805.74649
44,16-06-2019,9772.462464,9595.959085,9961.202482
45,14-07-2019,9718.65739,9535.156189,9908.565108
46,11-08-2019,9736.232967,9558.284436,9942.301735
47,08-09-2019,9747.903072,9563.958397,9937.626526
48,06-10-2019,9334.206613,9142.198134,9537.998633
49,03-11-2019,9458.898045,9279.328124,9652.111899
50,01-12-2019,10306.38232,10097.88443,10495.94381
51,29-12-2019,11106.25789,10910.62828,11281.647
52,26-01-2020,9671.221942,9506.369883,9858.850251
53,23-02-2020,9640.53313,9448.280424,9819.307296
54,22-03-2020,10284.16682,10099.46391,10474.1626
55,19-04-2020,10553.17028,10364.61393,10742.23821
56,17-05-2020,10662.1347,10484.03105,10859.4463
57,14-06-2020,10935.64133,10742.38277,11124.99126
58,12-07-2020,10953.61751,10743.3077,11164.40863
59,09-08-2020,11079.85707,10897.59374,11254.84534
60,06-09-2020,11153.75608,10956.90084,11338.15211
61,04-10-2020,10646.9383,10462.75081,10836.04347
62,01-11-2020,10831.19052,10642.87885,11030.75777
63,29-11-2020,11847.06872,11645.15001,12020.82373
64,27-12-2020,12750.87879,12569.58006,12940.90529
65,24-01-2021,11108.41051,10928.26207,11299.1322
66,21-02-2021,10837.46809,10666.79133,11023.38298
67,21-03-2021,11548.63608,11364.06386,11754.75501
68,18-04-2021,11862.84419,11667.10582,12048.06036
69,16-05-2021,11844.1374,11657.75426,12029.84997
70,13-06-2021,12084.04353,11884.64438,12269.37635
71,11-07-2021,12026.74463,11850.54662,12220.93464
72,08-08-2021,12223.64516,12028.11543,12406.53608
73,05-09-2021,12301.1747,12124.38916,12493.57622
74,03-10-2021,11658.80924,11476.66551,11851.90204
75,31-10-2021,11859.54342,11656.67453,12047.96199
76,28-11-2021,12957.62218,12767.78899,13142.32077
77,26-12-2021,13994.75621,13814.98506,14186.14926
78,23-01-2022,12273.60353,12092.18618,12458.73314
79,20-02-2022,11781.98672,11598.55726,11967.73156
80,20-03-2022,12613.36108,12428.87967,12807.99797
81,17-04-2022,13027.67647,12830.75835,13209.27357
82,15-05-2022,12916.36026,12715.11389,13096.31087
83,12-06-2022,13175.75952,12976.91397,13371.8059
84,10-07-2022,13101.4747,12907.5915,13297.36263
85,07-08-2022,13377.3945,13198.55941,13558.24875
86,04-09-2022,13446.10348,13269.02749,13651.47707
87,02-10-2022,12665.83797,12480.9203,12852.26273
88,30-10-2022,12890.83451,12717.0078,13089.81233
89,27-11-2022,14063.75318,13867.52371,14262.46797
90,25-12-2022,15231.17555,15018.5716,15437.90018
91,22-01-2023,13458.09063,13252.78121,13673.72543
92,19-02-2023,12715.58547,12491.48112,12939.90861
93,19-03-2023,13681.16284,13456.23194,13936.00825
94,16-04-2023,14198.16724,13956.91686,14450.73168
95,14-05-2023,13980.03125,13735.43721,14250.50471
96,11-06-2023,14262.95056,14016.95603,14561.15615
97,09-07-2023,14180.22123,13902.66748,14482.28132
98,06-08-2023,14539.97119,14255.29349,14868.14501
99,03-09-2023,14585.4984,14268.88021,14922.40652
100,01-10-2023,13670.28798,13332.88621,14012.63172
101,29-10-2023,13926.98018,13577.92253,14321.31996
102,26-11-2023,15164.96236,14799.13418,15564.54511
103,24-12-2023,16457.45914,16031.11189,16947.75859
104,21-01-2024,14661.3548,14243.27652,15143.69296
105,18-02-2024,13641.28535,13238.50867,14088.72259
106,17-03-2024,14752.97559,14289.10378,15243.04641
107,14-04-2024,15371.28881,14888.19989,15933.32097
108,12-05-2024,15035.06865,14486.77077,15624.10622
109,09-06-2024,15346.55226,14807.49189,15965.24186
110,07-07-2024,15265.15121,14667.75012,15896.49734
111,04-08-2024,15709.52784,15075.43689,16376.34004
112,01-09-2024,15716.6276,15042.28811,16441.9258
113,29-09-2024,14674.99159,14048.19756,15364.94821
114,27-10-2024,14969.55182,14314.57865,15712.35995
115,24-11-2024,16260.40519,15502.25898,17090.28479
116,22-12-2024,17671.16551,16807.93074,18643.61905
117,19-01-2025,15882.81607,15068.59244,16770.54908
118,16-02-2025,14562.66236,13783.65395,15428.77238
119,16-03-2025,15829.16087,14924.70043,16784.36231
120,13-04-2025,16543.66786,15601.36685,17596.10155
121,11-05-2025,16081.95255,15117.25997,17051.61122
122,08-06-2025,16427.7899,15382.90921,17496.32318
123,06-07-2025,16358.11081,15312.73555,17392.04409
124,03-08-2025,16883.62099,15756.16759,18080.68283
125,31-08-2025,16837.2664,15717.37508,18040.8198
126,28-09-2025,15683.24275,14599.83689,16876.95424
127,26-10-2025,16019.66247,14897.25708,17229.83772
128,23-11-2025,17348.93824,16083.14796,18757.18822
129,21-12-2025,18870.18606,17433.42545,20393.92686
130,18-01-2026,17121.86178,15768.2019,18586.41425
131,15-02-2026,15483.72793,14215.4203,16788.11922
132,15-03-2026,16909.42837,15509.62515,18367.00897
133,12-04-2026,17711.74849,16205.44145,19294.48997
134,10-05-2026,17121.77084,15646.59451,18729.14975
135,07-06-2026,17508.0867,15968.57495,19182.51473
136,05-07-2026,17460.50149,15897.72612,19143.37156
137,02-08-2026,18059.32218,16372.77298,19828.06241
138,30-08-2026,17945.84595,16230.56087,19725.43316
139,27-09-2026,16698.65514,15078.25593,18407.59977
140,25-10-2026,17077.87456,15361.3736,18879.48075
141,22-11-2026,18429.19131,16607.19519,20463.83473
142,20-12-2026,20052.83248,17947.87929,22246.52893
143,17-01-2027,18377.86072,16386.37216,20482.21175
144,14-02-2027,16408.78898,14652.2469,18318.02901
145,14-03-2027,17992.79403,15983.45715,20096.70408
146,11-04-2027,18871.97106,16756.59933,21078.99916
147,09-05-2027,18156.23072,16035.15462,20392.03881
148,06-06-2027,18588.95375,16379.53327,20881.46558
149,04-07-2027,18573.18153,16337.58311,20900.56913
150,01-08-2027,19233.36194,16876.30648,21637.96736
151,29-08-2027,19041.56895,16746.18852,21482.41547
