,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,2142.7868153342765,1867.6622932750731,2448.3924116260164
1,2010-02-28,2217.6025643658413,1930.3816359673683,2503.7203132379746
2,2010-03-31,3174.0932358745467,2887.9999133933275,3453.2965569642056
3,2010-04-30,3033.2481648146018,2738.6687394843793,3317.780306328384
4,2010-05-31,3148.526364469071,2887.3345376015695,3420.1216890174574
5,2010-06-30,3524.9661935740096,3254.3603461571433,3796.0381087289725
6,2010-07-31,3378.696566173271,3082.759672656224,3656.499807748684
7,2010-08-31,3616.8310472069625,3335.939236699758,3891.241698233896
8,2010-09-30,2845.5496466852196,2562.123585082508,3129.7127335453124
9,2010-10-31,2731.1458854627003,2447.9174507626403,3023.8474795519865
10,2010-11-30,3176.378041636654,2904.4791138127675,3473.9362103786734
11,2010-12-31,4971.0519591001,4686.075189496903,5242.926087717259
12,2011-01-31,2291.9720953755573,2002.2256378440827,2579.7048306254405
13,2011-02-28,2430.5089979130694,2129.2436036647505,2733.5334305163096
14,2011-03-31,3271.650986165793,2974.633210445985,3552.0907192027375
15,2011-04-30,3230.581745278043,2965.5805852048434,3528.2225654943068
16,2011-05-31,3346.083501239136,3052.519602588688,3637.889350556327
17,2011-06-30,3574.6650305642133,3285.0124348401782,3863.5445003773184
18,2011-07-31,3519.6324644145516,3223.979488368722,3784.389094284776
19,2011-08-31,3830.101531249235,3553.60568761478,4120.220041641559
20,2011-09-30,3004.261974017285,2721.662706694966,3329.822071433088
21,2011-10-31,2893.3691530929177,2606.320175007649,3163.398426567861
22,2011-11-30,3341.5521338788853,3055.4651332512585,3647.257057379113
23,2011-12-31,5059.8507880708175,4772.132520977329,5334.682977666738
24,2012-01-31,2443.1172770184676,2145.4637164790893,2746.222586149434
25,2012-02-29,2406.650715321576,2126.668250063071,2703.821043295656
26,2012-03-31,3593.125645761656,3315.3435895354555,3889.8429163025558
27,2012-04-30,3255.665281172633,2968.727921258049,3551.7683992748307
28,2012-05-31,3363.0761871686186,3102.1373489721345,3666.790571757364
29,2012-06-30,4038.6774748979274,3765.635797480144,4321.6206315693
30,2012-07-31,3718.6744034696458,3436.4925676376433,4010.0849395174896
31,2012-08-31,3807.5242660462973,3535.754573450791,4095.6510109225183
32,2012-09-30,3142.2243108574867,2853.409705820991,3434.3814378661696
33,2012-10-31,3021.271748612312,2729.309885735672,3291.733951648988
34,2012-11-30,3458.229014065556,3181.540976460503,3754.5538381586175
35,2012-12-31,5405.506471410239,5110.892027250436,5678.26944462598
36,2013-01-31,2610.751375360418,2326.5328478192723,2892.7137269091863
37,2013-02-28,2619.772651712872,2330.446535699232,2904.7035171993666
38,2013-03-31,3691.279438061525,3397.3265988329968,3980.0425855040644
39,2013-04-30,3451.4901092896953,3179.384912388904,3732.4184460122806
40,2013-05-31,3563.9487146602514,3275.373793074448,3842.4961728705803
41,2013-06-30,4089.324852257379,3798.695023822245,4385.64412980681
42,2013-07-31,3854.5347405215925,3574.455638571536,4150.23335457545
43,2013-08-31,4018.595932225983,3728.5068931257856,4312.633674771226
44,2013-09-30,3300.676469088292,3018.2009533549826,3584.113983747963
45,2013-10-31,3182.7510061859994,2916.555794283765,3490.970239543639
46,2013-11-30,3624.0809617490254,3338.597321376939,3907.3270614965095
47,2013-12-31,5494.583635344042,5198.422224329133,5783.1338785050275
48,2014-01-31,2755.619409525317,2455.4279113638595,3052.69482260345
49,2014-02-28,2829.9584316398496,2557.232746811134,3111.9917210858716
