,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,2323.9040402931987,2043.4773959212453,2589.007462254488
1,2010-02-28,2366.5712152357582,2109.625841697295,2662.138532485348
2,2010-03-31,3132.280217887669,2849.998281702213,3401.436163342268
3,2010-04-30,3025.9493906651387,2735.9573528366122,3311.321037308666
4,2010-05-31,3110.292595334299,2834.203971958988,3380.92193499514
5,2010-06-30,3443.5704806750814,3148.8612535154366,3700.9156888281395
6,2010-07-31,3323.4446955092208,3056.050366590483,3596.855001607482
7,2010-08-31,3509.3698749329624,3226.0215161281862,3777.7989675039685
8,2010-09-30,2884.623487704226,2615.6976969346656,3188.3579487270113
9,2010-10-31,2800.409636478545,2520.0870971543086,3077.2744486703673
10,2010-11-30,3164.1557296193346,2878.138979672017,3431.479590307053
11,2010-12-31,4618.1457132975165,4321.73681490617,4889.047165727228
12,2011-01-31,2420.3792191190505,2150.1167371918045,2693.4392929938144
13,2011-02-28,2537.8314740381884,2287.0767826932924,2826.231342099283
14,2011-03-31,3267.303798035991,2984.6969652707517,3538.2962110227
15,2011-04-30,3223.2249138027887,2957.1058195446467,3494.1735658664015
16,2011-05-31,3312.37589657765,3018.914170480718,3585.642140448647
17,2011-06-30,3568.035082831871,3292.9677604393237,3841.7944815406495
18,2011-07-31,3497.312907795026,3238.47560865333,3790.7298206845544
19,2011-08-31,3754.857233853357,3466.1521777360854,4042.3003656309274
20,2011-09-30,3026.2603571356008,2767.1877115341654,3309.1623925374556
21,2011-10-31,2935.6571600147076,2651.677060613737,3231.0520051352255
22,2011-11-30,3348.068666890557,3086.109933675322,3621.1158650602492
23,2011-12-31,4874.01193620623,4601.916121584563,5142.852677995739
24,2012-01-31,2513.8289854422733,2248.065064836706,2798.4934041214146
25,2012-02-29,2550.596903597071,2243.7875207157404,2819.958869381993
26,2012-03-31,3564.1577892638265,3301.4373305352524,3837.2649469951925
27,2012-04-30,3301.4810442388184,3022.0308111649115,3578.130120349743
28,2012-05-31,3386.3917352874655,3103.096093631574,3670.8467138679603
29,2012-06-30,3956.9607849142235,3675.9100266222863,4246.203174999794
30,2012-07-31,3708.4706490794442,3448.383411474582,3963.9305902879673
31,2012-08-31,3777.339231003067,3510.318039507686,4059.090975382055
32,2012-09-30,3226.3934602732998,2959.6226173119417,3526.522529336879
33,2012-10-31,3137.0382260654924,2873.9982824643557,3432.368779907062
34,2012-11-30,3475.777543279154,3193.844402670903,3758.4579039397804
35,2012-12-31,5089.13567542283,4811.946351734007,5364.005276292505
36,2013-01-31,2754.246578319608,2468.8416461547804,3025.4059086649845
37,2013-02-28,2721.2765622305437,2460.3408186491797,2997.7636934467723
38,2013-03-31,3697.1986843523896,3421.753957095899,3966.9548295536924
39,2013-04-30,3493.5749432471566,3205.740549233443,3777.4937394374906
40,2013-05-31,3584.60311371734,3324.0130041286925,3862.820006959883
41,2013-06-30,4073.329167626705,3775.1941140815265,4336.921472247372
42,2013-07-31,3868.200993617731,3571.924297454987,4144.3429349783
43,2013-08-31,4008.6565106654393,3721.8604484437187,4298.713173497072
