,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,27110.608288995107,25948.969230993596,28276.747834443493
1,2010-02-28,26372.89784569453,25185.8728179011,27525.11602298431
2,2010-03-31,30774.940508127653,29541.029042479797,31944.9301645999
3,2010-04-30,29274.332714099095,28084.801599017992,30404.858380727663
4,2010-05-31,31603.278127206806,30373.684121851064,32755.9406161343
5,2010-06-30,30468.87866083369,29342.019086254742,31735.424265433354
6,2010-07-31,30763.114211187523,29632.86702774842,31964.81866470711
7,2010-08-31,31658.51816126607,30416.375025701374,32885.641971683894
8,2010-09-30,28448.62908781039,27344.455839956267,29639.37784693763
9,2010-10-31,30862.621319979906,29685.727032359835,32098.938409975064
10,2010-11-30,34010.436932553595,32837.36970480839,35183.37119033585
11,2010-12-31,40179.74848994975,38987.327944064826,41369.16705991717
12,2011-01-31,28468.585786848205,27293.086243379843,29642.31238519368
13,2011-02-28,27635.721366984,26337.009311288424,28857.287970243473
14,2011-03-31,31967.855281206284,30771.947716599578,33135.27303881225
15,2011-04-30,30633.6383407954,29460.740539543127,31763.050584591005
16,2011-05-31,33155.62085799771,31929.668893793085,34259.47887757348
17,2011-06-30,31756.865005874097,30516.26273044871,33021.15807271525
18,2011-07-31,32025.5282729034,30757.163850328106,33249.54438572191
19,2011-08-31,33078.26724846515,31883.497284138062,34237.63919874105
20,2011-09-30,29698.49780447862,28492.59325352922,30931.518930692826
21,2011-10-31,32078.21817149926,30915.95157353623,33269.62209061684
22,2011-11-30,35410.56863435852,34233.53687593607,36629.49022941299
23,2011-12-31,41700.245893289546,40577.013774329644,42987.31284629108
24,2012-01-31,29824.234575453676,28606.055422830465,31086.612101362065
25,2012-02-29,29200.277242696615,28025.148814081356,30314.06969388893
26,2012-03-31,33747.87639495148,32585.314751431833,34895.517739526986
27,2012-04-30,31929.032746885685,30757.09245631633,33148.43734043177
28,2012-05-31,33852.26547506624,32645.87616194718,35085.01603634267
29,2012-06-30,33237.50684867169,32019.927470382547,34397.57796418544
30,2012-07-31,33594.07464541861,32331.889785467065,34777.933810200506
31,2012-08-31,34170.392307543996,32989.81766133349,35313.5712483367
32,2012-09-30,31303.169869820616,30062.954772300225,32479.092073325613
33,2012-10-31,33796.64762141291,32664.161687344043,34967.60213279879
34,2012-11-30,36578.86109375133,35417.31529657576,37744.27033104817
35,2012-12-31,42481.03940956529,41278.905322885126,43717.294547039375
36,2013-01-31,31105.496519372402,29904.558351711057,32316.60417492204
37,2013-02-28,30462.278764774957,29230.02441558589,31588.66590723236
38,2013-03-31,34933.78176831437,33808.34186693969,36122.23338734488
39,2013-04-30,33269.25232505641,31956.318367624834,34437.052939709836
40,2013-05-31,35396.16387907409,34157.04374353072,36627.34417635553
41,2013-06-30,34520.88370131727,33274.33557847284,35705.64775850813
42,2013-07-31,34836.03282870383,33642.94701465014,36132.97217110251
43,2013-08-31,35564.19035423728,34418.65852098368,36699.98318682088
44,2013-09-30,32517.067228515178,31318.932765048514,33780.57867861525
45,2013-10-31,34960.61059471313,33731.38362318538,36126.261894729985
46,2013-11-30,37916.86154952047,36732.352695838024,39097.78442919978
47,2013-12-31,43944.18928143127,42670.94413048876,45127.12842943747
48,2014-01-31,32387.124428027197,31220.892763743814,33604.35570372829
49,2014-02-28,31637.81635173233,30450.995381751134,32865.72319166447
